ID,Cuisine
831678,chinese
831686,russian
831700,french
831701,chinese
831704,moroccan
831705,indian
831712,italian
831723,italian
831727,mexican
831729,italian
831740,thai
831746,southern_us
831756,southern_us
831770,indian
831780,mexican
831786,mexican
831791,greek
831792,italian
831796,mexican
831811,chinese
831825,indian
831828,mexican
831831,italian
831835,british
831851,korean
831855,indian
831865,cajun_creole
831877,southern_us
831882,mexican
831894,italian
831901,indian
831907,italian
831909,mexican
831911,southern_us
831917,indian
831924,mexican
831929,southern_us
831932,italian
831939,indian
831962,indian
831982,jamaican
831987,spanish
832006,greek
832013,japanese
832035,japanese
832042,mexican
832044,korean
832047,moroccan
832050,cajun_creole
832058,italian
832063,thai
832068,mexican
832075,mexican
832078,southern_us
832079,chinese
832100,chinese
832103,mexican
832135,french
832157,french
832158,korean
832166,italian
832185,southern_us
832186,indian
832211,vietnamese
832227,filipino
832236,southern_us
832248,french
832256,chinese
832260,french
832272,southern_us
832279,french
832286,chinese
832297,southern_us
832315,french
832316,chinese
832319,spanish
832326,mexican
832333,spanish
832334,italian
832338,japanese
832339,southern_us
832342,indian
832343,french
832347,greek
832357,moroccan
832378,italian
832403,chinese
832428,french
832433,chinese
832449,jamaican
832452,french
832462,mexican
832464,jamaican
832469,mexican
832475,mexican
832477,indian
832499,vietnamese
832500,indian
832508,greek
832509,italian
832526,italian
832541,italian
832554,italian
832553,italian
832562,italian
832573,mexican
832574,italian
832581,thai
832588,italian
832589,italian
832603,mexican
832618,southern_us
832619,french
832623,cajun_creole
832625,italian
832627,british
832628,indian
832657,italian
832669,italian
832671,greek
832681,southern_us
832701,southern_us
832702,indian
832705,italian
832712,mexican
832721,cajun_creole
832731,indian
832734,mexican
832733,spanish
832739,italian
832741,french
832765,british
832782,southern_us
832813,japanese
832819,mexican
832825,spanish
832830,southern_us
832831,italian
832833,brazilian
832840,mexican
832858,indian
832860,cajun_creole
832874,french
832876,irish
832888,mexican
832905,indian
832907,southern_us
832919,mexican
832921,cajun_creole
832922,french
832947,italian
832965,mexican
832970,italian
832972,jamaican
832976,mexican
832979,thai
832995,mexican
832999,french
833000,chinese
833011,chinese
833025,mexican
833028,italian
833034,indian
833035,indian
833043,french
833046,mexican
833057,italian
833058,mexican
833076,southern_us
833077,mexican
833089,japanese
833102,cajun_creole
833109,greek
833115,mexican
833122,mexican
833128,southern_us
833133,chinese
833161,moroccan
833207,italian
833216,southern_us
833217,italian
833223,chinese
833225,french
833251,italian
833252,cajun_creole
833262,thai
833264,chinese
833275,thai
833312,chinese
833320,cajun_creole
833362,italian
833390,italian
833399,italian
833403,mexican
833408,italian
833424,mexican
833423,mexican
833427,southern_us
833449,southern_us
833473,thai
833475,filipino
833477,korean
833484,french
833495,thai
833506,mexican
833507,italian
833508,thai
833518,vietnamese
833524,southern_us
833525,greek
833537,mexican
833540,mexican
833558,indian
833559,french
833607,southern_us
833613,italian
833626,chinese
833629,korean
833637,cajun_creole
833642,filipino
833663,southern_us
833680,thai
833688,chinese
833706,mexican
833721,mexican
833724,italian
833731,greek
833730,spanish
833744,mexican
833752,chinese
833771,japanese
833778,cajun_creole
833780,indian
833785,cajun_creole
833797,indian
833798,french
833801,french
833814,jamaican
833815,italian
833839,french
833855,mexican
833857,southern_us
833856,indian
833860,jamaican
833868,italian
833870,french
833877,italian
833878,southern_us
833895,french
833899,mexican
833906,indian
833913,italian
833914,irish
833918,mexican
833920,british
833927,southern_us
833930,southern_us
833946,southern_us
833949,southern_us
833960,greek
833962,chinese
833974,brazilian
833985,italian
834025,cajun_creole
834026,chinese
834036,southern_us
834043,southern_us
834044,french
834053,french
834062,italian
834073,italian
834075,french
834087,southern_us
834090,moroccan
834111,vietnamese
834114,italian
834116,filipino
834122,southern_us
834127,filipino
834134,french
834135,brazilian
834163,spanish
834164,indian
834167,italian
834179,spanish
834182,jamaican
834186,irish
834196,filipino
834201,filipino
834202,southern_us
834210,french
834215,moroccan
834226,southern_us
834228,southern_us
834249,indian
834247,italian
834259,italian
834283,indian
834288,mexican
834315,vietnamese
834325,french
834352,italian
834367,mexican
834373,italian
834376,italian
834388,french
834413,mexican
834418,cajun_creole
834422,southern_us
834424,southern_us
834429,chinese
834430,indian
834445,chinese
834447,mexican
834453,italian
834462,mexican
834475,italian
834480,mexican
834499,italian
834501,french
834513,italian
834531,indian
834549,brazilian
834555,moroccan
834574,indian
834589,korean
834594,italian
834598,thai
834613,thai
834617,mexican
834618,italian
834622,russian
834642,indian
834643,italian
834653,italian
834662,french
834664,italian
834671,chinese
834684,thai
834691,french
834692,french
834700,british
834716,chinese
834720,mexican
834745,mexican
834746,mexican
834766,jamaican
834777,spanish
834783,mexican
834804,italian
834818,korean
834820,mexican
834823,brazilian
834824,french
834828,brazilian
834849,thai
834867,indian
834905,chinese
834906,indian
834908,british
834911,southern_us
834928,irish
834932,italian
834935,chinese
834951,filipino
834952,french
834957,thai
834964,french
834966,french
834970,chinese
834976,greek
834985,mexican
834992,italian
835024,southern_us
835031,japanese
835064,southern_us
835087,thai
835089,mexican
835094,chinese
835113,mexican
835129,mexican
835135,chinese
835142,chinese
835163,chinese
835162,chinese
835169,indian
835197,french
835198,italian
835220,italian
835221,french
835241,italian
835243,mexican
835250,mexican
835254,british
835271,italian
835280,thai
835288,mexican
835301,russian
835318,french
835319,thai
835326,mexican
835347,southern_us
835353,italian
835381,italian
835383,italian
835388,french
835397,italian
835419,italian
835446,chinese
835447,italian
835452,indian
835460,chinese
835463,japanese
835468,spanish
835470,irish
835508,mexican
835516,italian
835535,mexican
835553,italian
835573,italian
835579,mexican
835580,italian
835584,greek
835588,italian
835596,mexican
835597,southern_us
835598,italian
835601,italian
835616,mexican
835623,italian
835624,italian
835632,indian
835638,mexican
835668,italian
835695,french
835697,cajun_creole
835700,chinese
835701,mexican
835719,italian
835720,chinese
835721,southern_us
835733,mexican
835752,chinese
835754,indian
835760,indian
835765,italian
835795,mexican
835799,southern_us
835800,french
835803,italian
835808,mexican
835833,greek
835846,southern_us
835853,french
835859,chinese
835873,french
835889,italian
835947,french
835964,italian
835976,chinese
835977,indian
835979,moroccan
835991,italian
835995,italian
835999,italian
836036,indian
836038,italian
836040,chinese
836041,korean
836042,italian
836045,italian
836056,french
836068,mexican
836080,cajun_creole
836081,indian
836084,mexican
836089,cajun_creole
836092,jamaican
836094,french
836103,jamaican
836109,russian
836116,italian
836121,jamaican
836131,thai
836133,italian
836137,italian
836154,italian
836163,italian
836178,southern_us
836183,italian
836187,filipino
836198,french
836199,southern_us
836231,italian
836273,italian
836280,french
836283,indian
836294,mexican
836325,spanish
836329,italian
836336,british
836339,french
836369,chinese
836381,vietnamese
836391,chinese
836394,korean
836399,brazilian
836410,italian
836415,filipino
836422,moroccan
836428,italian
836430,french
836432,italian
836446,indian
836453,vietnamese
836456,italian
836464,italian
836478,indian
836490,indian
836492,cajun_creole
836496,italian
836505,italian
836511,irish
836516,chinese
836518,filipino
836532,southern_us
836535,southern_us
836536,mexican
836538,cajun_creole
836551,chinese
836556,mexican
836588,italian
836600,southern_us
836607,japanese
836622,italian
836629,chinese
836651,thai
836655,korean
836677,mexican
836679,brazilian
836689,mexican
836693,mexican
836694,southern_us
836702,korean
836703,indian
836713,italian
836723,french
836737,southern_us
836741,french
836771,cajun_creole
836779,italian
836783,moroccan
836785,spanish
836811,thai
836821,italian
836837,italian
836838,italian
836847,italian
836849,french
836866,italian
836868,mexican
836876,italian
836890,irish
836906,chinese
836913,italian
836918,italian
836920,southern_us
836946,mexican
836960,mexican
836963,italian
836962,greek
836967,chinese
836991,mexican
836992,chinese
837008,southern_us
837013,thai
837020,mexican
837035,mexican
837057,chinese
837063,chinese
837081,italian
837091,irish
837093,southern_us
837096,indian
837098,vietnamese
837101,italian
837149,indian
837163,indian
837164,cajun_creole
837165,thai
837174,greek
837235,indian
837237,greek
837238,italian
837241,italian
837255,italian
837259,italian
837262,british
837269,italian
837270,italian
837273,indian
837275,southern_us
837315,southern_us
837331,thai
837336,chinese
837337,mexican
837338,mexican
837347,italian
837349,southern_us
837376,italian
837382,southern_us
837383,italian
837384,indian
837419,british
837421,southern_us
837444,greek
837464,italian
837479,italian
837498,french
837504,southern_us
837517,italian
837524,chinese
837532,italian
837536,italian
837540,indian
837551,italian
837564,mexican
837569,mexican
837577,italian
837580,southern_us
837586,thai
837597,moroccan
837613,mexican
837618,italian
837625,mexican
837631,italian
837640,indian
837641,southern_us
837644,moroccan
837646,southern_us
837658,mexican
837668,indian
837679,italian
837708,mexican
837710,cajun_creole
837738,greek
837739,french
837788,italian
837794,southern_us
837801,mexican
837802,chinese
837799,cajun_creole
837804,southern_us
837812,cajun_creole
837829,southern_us
837837,mexican
837832,french
837844,indian
837845,korean
837851,chinese
837868,italian
837870,italian
837890,southern_us
837902,italian
837917,mexican
837921,chinese
837922,greek
837934,french
837952,thai
837954,indian
837960,irish
837962,mexican
837964,southern_us
837973,irish
837981,french
837994,southern_us
837999,chinese
838014,indian
838019,thai
838027,vietnamese
838038,southern_us
838040,filipino
838071,southern_us
838073,greek
838076,italian
838087,mexican
838096,french
838121,japanese
838136,italian
838139,mexican
838141,italian
838142,southern_us
838163,cajun_creole
838173,korean
838190,brazilian
838202,mexican
838208,greek
838214,irish
838241,chinese
838242,indian
838248,italian
838252,greek
838257,italian
838258,mexican
838272,greek
838286,french
838292,italian
838302,thai
838308,indian
838312,moroccan
838324,italian
838330,french
838336,thai
838343,italian
838346,italian
838355,italian
838362,korean
838363,mexican
838381,mexican
838396,indian
838399,southern_us
838402,filipino
838404,mexican
838412,mexican
838416,southern_us
838417,southern_us
838436,chinese
838440,greek
838446,italian
838449,italian
838456,southern_us
838457,italian
838467,mexican
838503,italian
838510,southern_us
838517,italian
838534,chinese
838538,filipino
838559,french
838565,indian
838566,korean
838571,chinese
838582,mexican
838600,italian
838614,japanese
838624,italian
838638,mexican
838643,chinese
838669,mexican
838685,italian
838693,italian
838700,mexican
838704,mexican
838711,russian
838715,british
838723,thai
838726,italian
838737,italian
838743,southern_us
838752,cajun_creole
838774,mexican
838775,italian
838785,greek
838815,southern_us
838828,chinese
838830,indian
838832,spanish
838841,indian
838860,italian
838887,italian
838888,french
838906,southern_us
838957,chinese
838959,british
838960,moroccan
838982,indian
838993,southern_us
839008,chinese
839021,french
839032,italian
839045,chinese
839051,southern_us
839054,mexican
839058,moroccan
839068,mexican
839082,italian
839087,indian
839101,mexican
839106,mexican
839112,italian
839122,greek
839143,chinese
839149,korean
839151,japanese
839160,italian
839172,mexican
839180,italian
839179,indian
839187,british
839196,brazilian
839215,jamaican
839238,italian
839253,indian
839256,chinese
839271,italian
839304,thai
839309,indian
839319,mexican
839321,british
839339,indian
839345,indian
839349,french
839391,korean
839396,italian
839408,mexican
839412,italian
839411,italian
839422,chinese
839440,irish
839448,jamaican
839476,korean
839484,greek
839493,italian
839494,southern_us
839500,greek
839502,southern_us
839523,japanese
839529,spanish
839530,italian
839531,french
839535,mexican
839558,italian
839562,thai
839563,italian
839571,irish
839582,italian
839587,indian
839616,italian
839620,cajun_creole
839621,southern_us
839622,italian
839628,chinese
839637,southern_us
839647,italian
839657,brazilian
839674,mexican
839688,italian
839698,italian
839701,greek
839705,mexican
839719,italian
839727,italian
839729,mexican
839745,italian
839746,mexican
839751,italian
839764,chinese
839773,southern_us
839776,moroccan
839792,italian
839813,jamaican
839814,italian
839816,korean
839819,cajun_creole
839824,greek
839828,vietnamese
839836,southern_us
839839,cajun_creole
839838,italian
839847,mexican
839855,mexican
839863,moroccan
839866,mexican
839884,mexican
839886,chinese
839911,italian
839927,southern_us
839936,italian
839941,french
839957,mexican
839971,mexican
839992,southern_us
839995,greek
840002,russian
840013,italian
840014,mexican
840018,irish
840033,filipino
840039,chinese
840056,mexican
840059,mexican
840060,indian
840062,mexican
840069,thai
840073,moroccan
840075,italian
840077,filipino
840078,italian
840081,italian
840082,mexican
840089,korean
840106,vietnamese
840119,cajun_creole
840131,chinese
840132,mexican
840135,indian
840138,italian
840174,indian
840187,mexican
840190,italian
840196,french
840216,mexican
840220,southern_us
840219,indian
840229,italian
840239,british
840242,indian
840246,indian
840249,mexican
840273,southern_us
840293,chinese
840337,mexican
840354,southern_us
840367,russian
840372,mexican
840397,chinese
840398,italian
840405,chinese
840408,indian
840414,southern_us
840423,brazilian
840426,italian
840451,southern_us
840466,southern_us
840471,mexican
840498,italian
840500,italian
840503,chinese
840521,filipino
840537,italian
840563,british
840573,japanese
840575,jamaican
840593,french
840598,greek
840612,mexican
840617,indian
840621,italian
840631,korean
840638,chinese
840652,mexican
840654,mexican
840666,brazilian
840668,greek
840683,mexican
840685,thai
840686,thai
840691,chinese
840705,french
840706,french
840713,spanish
840717,korean
840733,indian
840737,indian
840742,chinese
840753,mexican
840767,italian
840772,korean
840776,filipino
840784,mexican
840786,italian
840794,spanish
840795,french
840817,mexican
840823,mexican
840829,french
840831,chinese
840832,mexican
840840,italian
840845,southern_us
840850,chinese
840858,filipino
840860,indian
840863,mexican
840866,mexican
840871,british
840897,indian
840898,italian
840914,greek
840918,french
840931,chinese
840937,mexican
840950,korean
840974,indian
840978,chinese
840988,spanish
840997,italian
841011,indian
841017,southern_us
841025,southern_us
841040,chinese
841046,korean
841050,mexican
841055,irish
841060,thai
841062,french
841075,southern_us
841076,italian
841079,cajun_creole
841083,greek
841086,cajun_creole
841118,french
841120,chinese
841124,indian
841131,british
841132,mexican
841152,italian
841159,french
841191,italian
841192,italian
841205,chinese
841206,french
841213,greek
841234,british
841240,italian
841267,chinese
841268,moroccan
841289,cajun_creole
841291,mexican
841303,mexican
841304,mexican
841315,spanish
841321,southern_us
841349,italian
841353,italian
841360,mexican
841365,italian
841371,mexican
841384,cajun_creole
841407,italian
841418,greek
841433,italian
841447,cajun_creole
841468,italian
841486,mexican
841490,cajun_creole
841506,italian
841507,indian
841510,filipino
841519,indian
841521,mexican
841538,thai
841541,southern_us
841545,italian
841547,southern_us
841549,french
841550,italian
841563,indian
841574,italian
841598,mexican
841599,southern_us
841601,italian
841612,mexican
841643,french
841650,thai
841654,southern_us
841653,mexican
841657,italian
841661,italian
841670,southern_us
841672,italian
841674,chinese
841683,italian
841689,mexican
841696,korean
841708,southern_us
841718,southern_us
841726,italian
841728,greek
841742,southern_us
841744,french
841754,british
841759,moroccan
841761,southern_us
841802,mexican
841832,filipino
841847,italian
841852,italian
841873,chinese
841876,greek
841888,italian
841893,japanese
841921,japanese
841922,vietnamese
841937,indian
841942,southern_us
841944,mexican
841948,chinese
841949,mexican
841951,mexican
841961,cajun_creole
841976,chinese
841977,mexican
841979,thai
841991,french
842007,indian
842014,cajun_creole
842035,jamaican
842042,italian
842065,mexican
842077,spanish
842080,italian
842095,british
842108,french
842147,filipino
842167,mexican
842183,indian
842185,british
842189,cajun_creole
842192,japanese
842197,southern_us
842203,chinese
842205,filipino
842224,chinese
842234,chinese
842244,french
842245,southern_us
842247,vietnamese
842267,filipino
842269,indian
842289,indian
842303,chinese
842309,southern_us
842322,indian
842331,southern_us
842337,mexican
842354,british
842372,mexican
842378,moroccan
842384,italian
842390,southern_us
842414,korean
842429,japanese
842431,indian
842437,indian
842439,italian
842450,mexican
842452,korean
842470,korean
842476,greek
842478,mexican
842503,cajun_creole
842508,mexican
842516,french
842525,cajun_creole
842524,mexican
842549,mexican
842569,greek
842578,korean
842593,southern_us
842600,british
842611,korean
842616,southern_us
842627,moroccan
842683,brazilian
842685,jamaican
842686,chinese
842689,chinese
842707,greek
842716,italian
842721,italian
842725,mexican
842726,italian
842751,mexican
842769,french
842771,mexican
842778,brazilian
842824,italian
842828,irish
842831,mexican
842848,mexican
842871,chinese
842878,spanish
842882,spanish
842886,cajun_creole
842888,southern_us
842893,indian
842899,indian
842903,italian
842914,french
842918,brazilian
842927,british
842928,italian
842938,italian
842984,chinese
842991,chinese
843005,thai
843010,chinese
843011,italian
843012,italian
843013,italian
843018,french
843025,indian
843039,french
843043,italian
843068,mexican
843069,british
843093,greek
843112,french
843116,southern_us
843124,thai
843125,indian
843141,southern_us
843144,greek
843154,japanese
843159,french
843162,mexican
843172,spanish
843177,mexican
843183,southern_us
843188,italian
843191,greek
843196,mexican
843205,southern_us
843211,southern_us
843220,southern_us
843231,mexican
843232,spanish
843245,thai
843261,indian
843268,italian
843269,mexican
843271,southern_us
843283,mexican
843302,mexican
843307,french
843311,indian
843312,indian
843324,french
843325,korean
843328,southern_us
843332,french
843338,french
843341,chinese
843345,japanese
843347,french
843354,italian
843370,french
843375,mexican
843386,southern_us
843392,mexican
843394,greek
843402,italian
843414,chinese
843413,mexican
843424,indian
843434,moroccan
843438,indian
843453,mexican
843460,italian
843465,italian
843482,chinese
843509,french
843520,italian
843526,irish
843529,indian
843543,chinese
843558,jamaican
843566,greek
843572,chinese
843583,japanese
843585,italian
843591,southern_us
843594,french
843601,southern_us
843607,mexican
843612,korean
843618,japanese
843638,mexican
843636,french
843644,italian
843660,italian
843665,french
843667,southern_us
843670,mexican
843675,french
843679,southern_us
843684,indian
843686,italian
843706,cajun_creole
843717,japanese
843722,indian
843725,italian
843726,chinese
843729,mexican
843734,mexican
843750,mexican
843754,mexican
843762,thai
843767,indian
843784,mexican
843789,mexican
843795,chinese
843796,filipino
843800,jamaican
843804,chinese
843810,indian
843824,mexican
843847,jamaican
843853,italian
843859,cajun_creole
843888,thai
843890,italian
843927,italian
843939,italian
843941,mexican
843949,italian
843967,mexican
843969,chinese
843995,mexican
843996,italian
844004,indian
844019,french
844033,italian
844035,italian
844037,southern_us
844039,french
844046,italian
844047,indian
844060,french
844066,southern_us
844072,thai
844086,french
844105,french
844115,cajun_creole
844164,mexican
844186,mexican
844190,mexican
844192,indian
844205,southern_us
844212,southern_us
844214,southern_us
844216,italian
844235,italian
844237,japanese
844246,italian
844256,moroccan
844257,thai
844259,italian
844273,indian
844288,korean
844308,british
844331,italian
844340,mexican
844350,spanish
844364,thai
844385,italian
844396,mexican
844405,british
844408,indian
844425,indian
844448,japanese
844455,moroccan
844456,korean
844460,cajun_creole
844473,italian
844478,mexican
844483,mexican
844486,filipino
844498,mexican
844505,italian
844507,brazilian
844517,italian
844556,moroccan
844570,japanese
844580,chinese
844579,british
844588,chinese
844590,japanese
844593,cajun_creole
844611,french
844613,mexican
844614,cajun_creole
844623,italian
844630,southern_us
844651,italian
844662,cajun_creole
844667,italian
844669,mexican
844668,mexican
844678,chinese
844721,cajun_creole
844733,cajun_creole
844734,vietnamese
844751,italian
844752,jamaican
844769,british
844772,greek
844780,mexican
844782,southern_us
844804,southern_us
844824,cajun_creole
844837,cajun_creole
844848,vietnamese
844853,italian
844854,italian
844859,mexican
844863,chinese
844875,french
844878,korean
844887,japanese
844891,indian
844902,mexican
844904,mexican
844909,italian
844930,korean
844936,moroccan
844937,southern_us
844938,french
844966,filipino
844972,cajun_creole
844986,italian
844987,british
844990,chinese
844992,mexican
844996,moroccan
845000,french
845002,cajun_creole
845003,indian
845005,mexican
845007,indian
845046,italian
845055,italian
845056,french
845059,mexican
845079,mexican
845093,mexican
845094,french
845095,indian
845096,southern_us
845116,italian
845120,mexican
845145,italian
845146,thai
845191,mexican
845206,southern_us
845214,indian
845220,filipino
845227,italian
845236,mexican
845255,french
845264,japanese
845281,cajun_creole
845289,mexican
845297,italian
845304,chinese
845308,french
845326,italian
845339,greek
845347,cajun_creole
845349,southern_us
845350,thai
845352,chinese
845371,french
845372,cajun_creole
845373,greek
845376,jamaican
845391,thai
845392,italian
845397,french
845409,southern_us
845441,korean
845453,thai
845472,southern_us
845474,italian
845492,french
845503,french
845523,indian
845541,italian
845548,chinese
845553,italian
845562,spanish
845575,italian
845603,mexican
845615,mexican
845625,french
845649,brazilian
845654,thai
845666,cajun_creole
845667,chinese
845673,mexican
845696,italian
845706,italian
845733,chinese
845743,mexican
845744,chinese
845746,french
845752,italian
845807,indian
845812,japanese
845815,irish
845832,french
845876,chinese
845894,russian
845897,mexican
845914,mexican
845918,southern_us
845926,mexican
845927,british
845930,french
845935,mexican
845938,mexican
845950,mexican
845963,italian
845967,italian
845977,french
846024,french
846026,mexican
846033,filipino
846034,italian
846035,italian
846046,jamaican
846052,french
846054,italian
846057,mexican
846062,southern_us
846090,chinese
846096,southern_us
846097,mexican
846101,mexican
846103,mexican
846105,chinese
846108,mexican
846113,french
846115,italian
846122,irish
846135,chinese
846138,southern_us
846158,greek
846166,chinese
846176,irish
846178,indian
846181,mexican
846186,italian
846207,moroccan
846221,chinese
846224,italian
846228,chinese
846235,indian
846249,brazilian
846261,mexican
846273,mexican
846280,filipino
846282,indian
846284,french
846288,indian
846312,southern_us
846323,southern_us
846334,italian
846359,indian
846385,chinese
846391,italian
846392,moroccan
846393,indian
846397,italian
846405,southern_us
846417,french
846427,cajun_creole
846429,southern_us
846436,chinese
846437,italian
846454,italian
846456,jamaican
846464,italian
846475,indian
846484,mexican
846489,french
846491,russian
846490,southern_us
846494,indian
846528,mexican
846540,spanish
846563,italian
846567,mexican
846573,italian
846588,italian
846591,korean
846592,italian
846601,chinese
846604,southern_us
846614,italian
846627,italian
846630,chinese
846634,indian
846633,french
846652,chinese
846680,italian
846688,southern_us
846693,french
846697,moroccan
846709,southern_us
846710,indian
846716,indian
846722,italian
846741,italian
846750,japanese
846753,french
846773,french
846775,thai
846785,mexican
846798,vietnamese
846802,indian
846804,french
846823,japanese
846825,chinese
846827,italian
846830,italian
846842,indian
846846,mexican
846857,mexican
846862,french
846879,indian
846883,greek
846894,indian
846895,mexican
846900,chinese
846910,thai
846915,mexican
846920,thai
846923,moroccan
846928,chinese
846948,mexican
846962,cajun_creole
846998,southern_us
847028,southern_us
847066,mexican
847089,italian
847102,southern_us
847134,southern_us
847141,southern_us
847149,filipino
847166,italian
847172,mexican
847184,mexican
847187,french
847215,mexican
847216,chinese
847219,indian
847223,italian
847231,italian
847242,mexican
847248,italian
847255,indian
847265,italian
847272,indian
847285,italian
847308,italian
847319,chinese
847320,italian
847333,southern_us
847343,italian
847352,japanese
847363,mexican
847382,mexican
847387,cajun_creole
847391,italian
847411,mexican
847415,mexican
847445,italian
847455,mexican
847469,cajun_creole
847480,italian
847511,greek
847520,italian
847538,vietnamese
847552,italian
847557,british
847569,italian
847577,japanese
847579,greek
847610,chinese
847611,japanese
847619,southern_us
847621,japanese
847634,italian
847648,thai
847661,greek
847662,french
847670,southern_us
847688,greek
847694,italian
847708,japanese
847714,italian
847716,italian
847729,chinese
847735,greek
847752,southern_us
847762,italian
847789,indian
847791,japanese
847793,jamaican
847794,chinese
847795,chinese
847808,mexican
847818,mexican
847836,southern_us
847839,greek
847843,japanese
847851,korean
847853,chinese
847865,italian
847871,southern_us
847897,mexican
847923,italian
847924,italian
847929,mexican
847945,greek
847977,italian
847978,italian
847983,cajun_creole
847999,french
848020,thai
848027,mexican
848034,chinese
848046,mexican
848045,french
848047,southern_us
848053,french
848061,italian
848069,southern_us
848088,thai
848091,italian
848092,mexican
848100,italian
848103,southern_us
848106,greek
848108,french
848117,mexican
848123,italian
848140,french
848193,southern_us
848229,italian
848243,southern_us
848256,mexican
848267,french
848268,mexican
848271,indian
848278,jamaican
848290,southern_us
848304,italian
848306,french
848317,southern_us
848322,indian
848331,japanese
848351,italian
848373,thai
848376,indian
848387,indian
848389,thai
848391,mexican
848400,southern_us
848401,irish
848408,brazilian
848422,chinese
848453,southern_us
848492,greek
848503,vietnamese
848522,mexican
848525,french
848545,moroccan
848548,italian
848555,italian
848576,french
848590,mexican
848594,indian
848608,italian
848621,chinese
848627,french
848629,mexican
848636,indian
848639,russian
848656,japanese
848661,mexican
848671,southern_us
848674,southern_us
848675,italian
848693,british
848694,southern_us
848695,italian
848708,mexican
848711,british
848736,french
848739,cajun_creole
848748,moroccan
848751,french
848752,mexican
848753,mexican
848760,southern_us
848771,mexican
848784,italian
848788,thai
848799,chinese
848806,mexican
848820,southern_us
848826,british
848828,vietnamese
848834,chinese
848838,southern_us
848841,italian
848855,mexican
848859,french
848863,filipino
848864,british
848872,cajun_creole
848888,greek
848963,mexican
848971,italian
848984,japanese
849029,thai
849030,italian
849067,brazilian
849076,mexican
849079,korean
849082,chinese
849085,italian
849088,southern_us
849092,italian
849098,moroccan
849100,brazilian
849126,french
849135,italian
849157,chinese
849171,greek
849184,british
849193,korean
849201,southern_us
849216,cajun_creole
849221,french
849226,greek
849240,chinese
849241,japanese
849258,cajun_creole
849270,italian
849272,italian
849271,southern_us
849276,thai
849324,mexican
849327,italian
849338,greek
849347,italian
849357,mexican
849361,russian
849369,mexican
849388,chinese
849389,mexican
849394,irish
849400,mexican
849402,mexican
849403,british
849412,southern_us
849416,italian
849422,japanese
849450,cajun_creole
849456,mexican
849459,southern_us
849460,french
849475,southern_us
849479,korean
849487,southern_us
849498,chinese
849503,italian
849504,southern_us
849541,french
849569,southern_us
849570,southern_us
849595,mexican
849598,cajun_creole
849607,southern_us
849640,korean
849649,southern_us
849651,mexican
849659,mexican
849660,chinese
849691,italian
849694,irish
849704,mexican
849721,cajun_creole
849728,indian
849731,chinese
