index,text
8025,RT @RWSurferGirl: Jeb Bush reminds me of elevator music. You hear it but you don't listen. 🇺🇸 #GOPDebate  #GOPDebates
8026,"RT @SupermanHotMale: Total Theatre on Fox news tonight, no basis in fact at all... it's all garbage. #GopDebates"
8027,"RT @RWSurferGirl: I'd really like to see how long each candidate was given to speak.  It didn't seem ""Fair &amp; Balanced"" at all. 🇺🇸 #GOPDebat…"
8028,#GOPDebates are going to make me an alcoholic!
8029,The #GOPDebate is actually terrifying. These are real people that could have real power and are bonafide racists and sexists.
8030,@megynkelly was the big loser in #GOPDebate  #FOXNEWSDEBATE
8031,"RT @RWSurferGirl: Thanks Fox News, you're raising @realDonaldTrump 's ratings. 🇺🇸 #GOPDebate  #GOPDebates"
8032,#GOPdebates Kasich will get the biggest bump in the polls of anyone tonight IMO
8033,"RT @marissamorg: Reading #GOPDebate tweets, Id have more faith in Twitter friends running the country than any of those selects #twitternat…"
8034,"RT @Apathycase: So, Trump buys politicians, used bankruptcy to his advantage, skirted laws for money, and admitted to wanting single payer …"
8035,"RT @Jayedilla: Surprise surprise, @GovMikeHuckabee thinks #trans life is a ""social experiment"" #GOPDebate"
8036,Not just Chris!-RT @RWSurferGirl: Is it just me or does anyone else want to punch Chris Wallace in the face? #GOPDebate  #GOPDebates 🇺🇸
8037,"RT @Bipartisanism: How to stay sober during #GOPDebate drinking games:

Take a shot every time someone tells the truth. http://t.co/v1gKlMd…"
8038,"@randpaul says he won't be ""bought and sold,"" but he will surrender to terrorists. #GOPDebate #tcot #paulforterror"
8039,RT @buickregal: Carly is fierce &amp; prepared. #GOPDebate
8040,"No @TheDailyShow, no @StephenAtHome, no @sullydish, and @realDonaldTrump is still gaining steam after the #GOPDebate? This is cruel."
8041,"Yes, @ScottWalker *did* call the middle east 'Israel' http://t.co/YgJyRWMrUe #GOPDebate #election2016 http://t.co/GPIGA3l7yO"
8042,Republicans are turning on Fox News and it is AWESOME!!!! #GOPDebate
8043,Here is another one! Poor Frank is taken a beating😩 LOL!😂😂😂 #GOPDebate @realDonaldTrump  https://t.co/FfkuAoetTM
8044,RT @RWSurferGirl: Fox News is obviously trying to influence the makeup of the Republican field. 🇺🇸  #GOPDebate  #GOPDebates
8045,So true. And a lot of people agree. Should have used @FoxNews #GOPDebates @realDonaldTrump  https://t.co/QLzSVI4Otm
8046,"""Sanitized sound bites and and bumper sticker rhetoric"" -Carly Fiorina #GOPDebates"
8047,An assassination attempt  ...now GOP has to deal w/ th consequences #GOPDebate #GOPDebates
8048,"RT @ChrisChristie: I will make no apologies for protecting the safety of the American people. #TellingItLikeItIs #GOPDebate
https://t.co/Gv…"
8049,GOP Debate News - Trump Shocks GOP Faithful - http://t.co/TdLF7jC3Ig -#GOPDebate #DonaldTrump http://t.co/iu9iBu36zy
8050,"RT @LeaSavoy: Overall view on #GOPDebates...

""I stayed home from work for this?""

My candidate choice has not changed 1 iota.

#CruzCrew"
8051,"#GOPDebate 2016 #teamdrbencarson @RealBenCarson  WOW! Brilliant, Cool, Calm &amp; Collected.#empowering"
8052,Not interested in what @megynkelly has to say - way too interested in promoting herself! #Trump2016 #GOPDebate  https://t.co/Qo71twp8fn
8053,@marcorubio was the clear winner last night. @JohnKasich was polished as well #GOPDebate  https://t.co/d1Amg1fwiW
8054,RT @RWSurferGirl: Ask Trump a legitimate question. Look at Wallace's face when Trump nails it. 🇺🇸 #GOPDebate  #GOPDebates
8055,RT @RWSurferGirl: Fox News is obviously trying to influence the makeup of the Republican field. 🇺🇸  #GOPDebate  #GOPDebates
8056,#GOPDebate: Ted Cruz’s Precious Daughters Steal The Show: There were certainly some “did they really just say ... http://t.co/jzlh4Lrzh4
8057,"RT @RWSurferGirl: I think Cruz and Trump need to band together and expose this set up job, and get rid of Bush and Rubio, 🇺🇸 #GOPDebate  #G…"
8058,"RT @TananariveDue: As @ShaunKing pointed out, #GOPDebate had a huge audience of POC ready to learn. What we learned was mostly just scary. …"
8059,"Trump did fine in the #GOPDebate. Not spectacular, but good enough. It's in the post-debate he's killing himself."
8060,So unclear if I just watched a church convention or a political debate. #GOPDebates
8061,"#GOPDebate: Meet Scott Walker’s Paranoid, Insurrectionist Adviser On Police Violence Against African... http://t.co/0QHLjkfnGg"
8062,"#GOPDebate proves the GOP has an impressive pile of shit for voters.
@OnPointRadio @McCormackJohn"
8063,"RT @AuditTheMedia: You could've asked 20 questions to the entire field in 100 minutes, #GOPDebate, instead you struggled to get an average …"
8064,RT @fieldnegro: The happiest person in America today after watching those debates is HRC. #GOPDebates.
8065,RT @RWSurferGirl: So @megynkelly posed for adult pictures.should we bring that up? #GOPDebate  #GOPDebates
8066,EXCELLENT .@michellemalkin WOW #StopCommonCore #CommonCoreNews @AliceLinahan #homeshool #TCOT #CCOT http://t.co/E8uWGy4cHf #GOPDebate #Iowa
8067,RT @RWSurferGirl: I need to order another green apple martini to process what the hell just happened. 🇺🇸 #GOPDebate  #GOPDebates
8068,"The skin doesnt make them who they are, the hair doesnt make them who they are, but sexual orientation - totally #GOPDebates"
8069,RT @heidimachen66: Has democracy ever been more for sale than w/ a GOP debate only accessible to those who pay for cable TV? #GOPDebate
8070,RT @jfradioshow: I wonder if @ChrisChristie wanted cheese with his w(h)ine. He just whined all night long like a big fat baby-@curtisellis …
8071,RT @AmyMek: How pathetic &amp; transparent -&gt;.@FrankLuntz goes right after @realDonaldTrump &amp; is doing his best to push Rhinos! #GOPDebate
8072,@sallykohn These Republican Christians should know Jesus doesn't approve of lying or needless wars or ignoring the poor. #GOPDebates
8073,Early numbers suggest record audience for first #GOPDebate #Walker16 http://t.co/w96zq1aRUH via @CNNMoney
8074,"RT @MichelleHux: #GOPDebate mod: would you really let a mother die rather than get an abortion?

Scott Walker: yes &amp; i defunded planned par…"
8075,"I can't help but think Dr. Carson has been hoping his ""Gifted Hands"" can make a way for his flailing mouth. #GOPDebates"
8076,RT @DLoesch: Trump says his ability to buy politicians is “an example of a broken system.” #GOPDebate
8077,Do you guys here that? It's Hillary Clinton's cackle. #GOPDebates
8078,RT @feministabulous: My feelings about Trump after #GOPDebate: http://t.co/bKuz2OiamE
8079,"THINGS I LEARNED WATCHING THE #GOPDebate:  
You’d never know but I do not watch Fox News -I liked Meagan Kelly.  she is smart, quick &amp; witty"
8080,RT @tonibirdsong: Oh @RealBenCarson you are brilliant &amp; I love you but please drink a few Red Bulls before the next debate. #GOPdebates 🇺🇸
8081,We need to put someone to debate against HRC like @marcorubio. -@JedediahBila on #outnumbered #StudentsForRubio #GOPDebate
8082,"RT @SupermanHotMale: Dear fox news moderator, you forgot to say chinese hacking started under the Bush Admin... #GopDebates"
8083,"Move over gents. #GOPdebate Two debates, one winner — Carly http://t.co/KueVBlsuGK via @DCExaminer"
8084,RT @MakinH15TORY: Lol @ Trump #GOPDebate
8085,RT @RWSurferGirl: You would never know @realDonaldTrump  is the frontrunner from watching this debate. 🇺🇸 #GOPDebate  #GOPDebates
8086,"Rush on #GOPDebate: ""I have never seen this kind of public backlash against Fox News personalities since the network launched in 1997. #tcot"
8087,RT @kwrcrow: #DrBenCarson just said he doubts #HillaryClinton will be nominee. Hope he's right. #GOPDebates
8088,"RT @GetUpStandUp2: #BATSask which #GOPDebate will fund schools, not prisons? @berniesanders http://t.co/32eHUQDEKF"
8089,"RT @JordanSekulow: Clear: @JebBush - federal government shouldn't be involved in setting education curriculum, states should do that #GOPDe…"
8090,So were some of the biggest positive audience responses at #GOPDebate to rhetoric about actively killing people &amp;/or letting women die ?
8091,#Firstoff your first offs all suck! Just get to answering the questions at the #GOPdebates
8092,RT @RWSurferGirl: So @megynkelly posed for adult pictures.should we bring that up? #GOPDebate  #GOPDebates
8093,"RT @ThaRightStuff: Yes goyim, communist sympathizer @chrislhayes approves of @JebBush . Plz stop being racist #GOPDebate #cuckservative htt…"
8094,"RT @HlLLARY: Oh, one more thing. Did anyone hear anything about affordable child care for working families last night in the #GOPDebate ? I…"
8095,RT @RWSurferGirl: Fox News is obviously trying to influence the makeup of the Republican field. 🇺🇸  #GOPDebate  #GOPDebates
8096,"Here's what they think about you, Ben Carson!!!! THEY DON'T LOVE YOU!!!! #GOPDebates http://t.co/1yQzZzEDNN"
8097,"RT @LindaSuhler: Jeb Stands By ""Act of Love""; Comments and Earned Legal Status [BOO]
#NoAmnesty
http://t.co/hImScrVikr
#GOPDebates"
8098,"Leaders make tax-payers fund @Ppact even when it's against their beliefs, but Trump can't call a person a disgusting animal. #GOPDebate #PC"
8099,"Big hit of the #GOPDebate for me? @CarlyFiorina, @RandPaul on NSA, @RealBenCarson, @MarcoRubio. and @SenTedCruz closing statements"
8100,BWAHAHA!! Love this #tweet! #GOPDebate #GOPDebates  https://t.co/NZiNvXFDCD
8101,"hadiyah: Bruh, Ben Carson is boring AF! He need to punch Trump in the face so he can get in the game. #GOPDebate"
8102,RT @jjauthor: @megynkelly @is the star of herself! FoxNews @megynkelly @BretBaier #GOPDebate
8103,"@OnBakerStreet @FrankLuntz @maxwelltani
I dont watch debates with intent of letting moderators direct my vote. Total sham. #GOPDebate"
8104,RT @ProfessorRobo: When did pledging allegiance to party at #GOPDebate bcome standard practice? ...I don’t recall RonPaul being asked tht q…
8105,"RT @LuthorCEO: #GOPDebate Winner: Me, because I didn't make an ass of myself by showing up to questioned by dumbasses. #LUTHOR2016"
8106,"RT @Pie_SocialMedia: At the #GOPDebate , #walker16 #scottwalker never gained momentum. Dead last. #epicfail #collegedropout #fraud https://…"
8107,RT @RWSurferGirl: After @GovChristie hugged Obama he doesn't deserve to be on the stage tonight. 🇺🇸 #GOPDebates  #GOPDebates
8108,Props to the @foxnews anchors for asking the tough questions -- as usual -- in the debate last night. #GOPDebate
8109,"RT @RWSurferGirl: @tedcruz and @realDonaldTrump need to take control of this debate,  they can do it, 🇺🇸 #GOPDebate  #GOPDebates"
8110,"RT @jsc1835: No, Scott Walker, you didn't ""lash"" out at the protesters in Wisconsin... You just had them arrested.  #GOPDebates"
8111,People really need to do their research on Carly Fiorina. She was extremely impressive in the #GOPDebate yesterday. @CarlyFiorina
8112,"""Dump The Duncald"" #Dunce #Donald #GOPDebate #Decision2016"
8113,RT @danamlancaster: Big fail last night for the digital arm of @FoxNews. http://t.co/k2c6axrECL #GOPDebate
8114,"RT @ShunStrickland: When people tell you who they are, believe them. #GOPDebate"
8115,"A guy from Queens calling somebody ""low-class"" is curious. #GOPDebate"
8116,16% of United States homes with TV sets tuned in to #GOPDebate. Wow. http://t.co/TRs8vMWJYg
8117,RT @b140_tweet: Rip  #AnnRichards... She has it right.. We needed her for President #GOPDEBATES #STOPRUSH http://t.co/uw5AXjzMXC
8118,@realDonaldTrump pretty much eliminates the need for political satire. The man's a walking @TheOnion article. #GOPDebate
8119,Hard to take sides in the Donald Trump vs. Megyn Kelly dilemma when both are equally deplorable. #GOPDebate
8120,"RT @rebeccawatson: Trump: I had the common sense to leave Atlantic City

Most of us have the common sense to never go there in the first pl…"
8121,"RT @RWSurferGirl: It is very disappointing that Fox News is not conducting a ""Fair &amp; Balanced"" Debate. 🇺🇸 #GOPDebate  #GOPDebates"
8122,When the #GOPDebates pulls out the double candidate box you KNOW shit is about to get real dirty.   And awesome.
8123,"RT @RWSurferGirl: I'd really like to see how long each candidate was given to speak.  It didn't seem ""Fair &amp; Balanced"" at all. 🇺🇸 #GOPDebat…"
8124,RT @SereDoc: So Trump uses the GOP stage as he wants but reserves the right to destroy GOP chances in 2016 at any time? Great GOP leadershi…
8125,.@FrankLuntz analysis says @GovMikeHuckabee won the debate —&gt; http://t.co/QUwoCLfs8q #ImWithHuck #GOPDebate
8126,"""about the stupidity of everyone not named Trump. And so it went"" http://t.co/rInB8kwt6O #GOPDebate #pjnet #WakeUpAmerica"
8127,The best part about the #GOPdebate? The #memes...duhhhh http://t.co/7UUnFkBfLJ via @houstonchron
8128,RT @Ryan_N_Wiggins: Trump short: Casinos fail. I'm proud I ran a casino into the ground. Trust me to make equally smart decisions for the c…
8129,"#FoxNews gives #Trump, er Fox, most speaking time during first debate http://t.co/UzBf58Fg2f via @American_Mirror &amp; @kyleolson4 #GOPDebate"
8130,After the #GOPDebate all of the promises being made by startups at this tech conference seem quite reasonable.
8131,"RT @theskysgoneout: To non-Christians, #GOPDebate ""God"" questions underline how little anyone really cares about religious minorities. Chri…"
8132,FOX News won't admit who the Republican leader is right now I mean @realDonaldTrump only has a double-digit lead 🇺🇸 #GOPDebate  #GOPDebates
8133,"RT @MzDivah67: From watching the #GOPDebates it seems to me like #BlackLivesDontMatter  Bashing PBO over his ""failed policies"" is more impo…"
8134,"RT @MsPackyetti: Donald Trump's campaign reveals 1 important thing: Twitter Trolls are real people.

And they vote. 

That should scare eve…"
8135,"#Toughchoices for today's conservative woman: am I a fat pig, an incubator, or just irrelevant? #GOPDebate #GOPmisogyny #brightfutures"
8136,"http://t.co/OvG0auASYi... oh my, really? y'all thought @realDonaldTrump won last nights #GOPDebate"
8137,Moving on from the #GOPDebates to #Rectify Daniel Holden
8138,#GOPDebates I'll be surprised if @JohnKasich doesn't jump into the top 5 after tonight
8139,RT @Roxsett27573: Why is #outnumbered trying to make the #GOPDebate more exciting than it was? @foxnews has all shows promoting the weak de…
8140,RT @Wilberforce91: One of my favorite things about the #GOPDebates is how many of these candidates I've seen in person. Thanks @LibertyU &amp; …
8141,Perhaps they'll talk about racism if they're asked if God told them #BlackLiveeMatter #GOPDebates
8142,"Ben Carson, Ted Cruz, and you-know-who won the Google search war http://t.co/tYQVy0Bhup

@realBenCarson #GOPDebate"
8143,$40 for a blowjob...plus tax. #GOPDebates
8144,RT @etammykim: .@allDigitocracy There was SO little #talkpoverty in the #GOPDebate. The closest we got was Kasich defending OH's Medicaid e…
8145,"@JanelleMonae with a summation of my #GOPDebate feelings. 

#reprorights #reprofreedom #misogynyisnothonesty http://t.co/ySFeN4uk89"
8146,Muting that #hashtag almost broke my #twitter #263removed #GOPDebates  #willmytweetbemuted?
8147,Dr Ben Carson: United (not divided) States of America #GOPDebate #GOPDebates
8148,RT @shannonrwatts: Over 90% of Americans want lawmakers to close background check loopholes for gun sales. Do #GOPDebate candidates agree? …
8149,My biggest take away from #GOPDebate is that Chris Christie and Scott Walker are even more insufferable than I gave them credit for.
8150,#GOPDebate Did #foxnews actually ask a political issue question last night?
8151,hadiyah: Lets see Jeb Bush try to solve a Common Core math problem. #GOPDebate
8152,"RT @RudyHavenstein: Chris Christie, shown here swallowing a fly during Thursday's #GOPDebate #OhGodMakeItStop2015 http://t.co/z2VX3CRiDr"
8153,So God it it wrong 16 times #GOPDebates if all were told God told them to run !!
8154,"Trump thinks criticism of his misogynistic remarks is a ""political correctness"" problem. Nope, it's a pervasive #sexism problem. #GOPDebate"
8155,At least #DonaldTrump can make you laugh. Hope Americans can see beyond that. Trouble in paradise orelse #GOPDebate  https://t.co/0DiB68mbJn
8156,RT @lizzwinstead: These are the most boring match dot com profiles ever. #GOPDebate
8157,RT @RWSurferGirl: Is it just me or does anyone else want to punch Chris Wallace in the face? #GOPDebate  #GOPDebates 🇺🇸
8158,RT @Mauxes_: The #GOPDebate candidates honestly terrify me because if one is actually elected our country will be fucked.
8159,Marco Rubio is the only one on stage who sounds like he knows what he's talking about. #GOPDebates
8160,There should be more #GOPDebates ! This is so entertaining!
8161,RT @P0TUS: #GOPDebate closing statements: http://t.co/S15NLilLso
8162,RT @ericstonestreet: Trump has Cam hands. #GOPDebates
8163,RT @queertardo: @Salon 2nd Favorite #GOPDebate Meme on internet! http://t.co/RnYUvlHv4D
8164,"Watching the #GOPDebate, are #GOP candidates #deluded or simply #idiots with zero understanding of international... http://t.co/0p808Jghri"
8165,RT @RWSurferGirl: You would never know @realDonaldTrump  is the frontrunner from watching this debate. 🇺🇸 #GOPDebate  #GOPDebates
8166,"RT @el_nuko: @Stonewall_77 @megynkelly @BretBaier @FrankLuntz @FoxNews @realDonaldTrump did #Jeb get 5, no 6 softball q's last night? #GOPD…"
8167,RT @DonnieWahlberg: Enjoyed the #GOPDebates and am looking forward to the #DemocraticDebates next.
8168,RT @RobbyLSU: What I learned last night... #MegynKelly should not be moderating debates. Came off as snarky and biased. #GOPDebate
8169,RT @RWSurferGirl: So @megynkelly posed for adult pictures.should we bring that up? #GOPDebate  #GOPDebates
8170,RT @RWSurferGirl: I need to order another green apple martini to process what the hell just happened. 🇺🇸 #GOPDebate  #GOPDebates
8171,#GOPDebate @realDonaldTrump got the most time out of all the other ten people. #isthisajoke #DonaldTrump
8172,RT @RWSurferGirl: Jeb Bush reminds me of elevator music. You hear it but you don't listen. 🇺🇸 #GOPDebate  #GOPDebates
8173,RT @RWSurferGirl: Fox News is obviously trying to influence the makeup of the Republican field. 🇺🇸  #GOPDebate  #GOPDebates
8174,"RT @SalMasekela: Senator Cruz, any word from God? Just spit out my tequila. Damn you Megyn Kelly, it was the expensive kind. #GOPDebates"
8175,"RT @shannonrwatts: Black men 10X more likely to be murdered w/gun as white men, black women 3X more likely to be murdered w/gun as white wo…"
8176,#Reagan CRUSHED #TamirRice in last nights #gopDebate!
8177,"RT @RWSurferGirl: @tedcruz and @realDonaldTrump need to take control of this debate,  they can do it, 🇺🇸 #GOPDebate  #GOPDebates"
8178,This is great - let's have a bunch of rich entitled MEN make decisions about #PlannedParenthood #GOPDebates
8179,@TriciaNC1 @LUCruzCrew @FoxNews only has talked to Ted three times as of now. Why? #GOPDebates #GOPDebate #gop #TedCruz
8180,"RT @RWSurferGirl: I think Cruz and Trump need to band together and expose this set up job, and get rid of Bush and Rubio, 🇺🇸 #GOPDebate  #G…"
8181,#GOPdebates @JohnKasich if you look at substance he needs to be in the discussion. He has been successful at every turn.
8182,AMERICA BETTAH HAVE MY MONEY!!! #BBHMM #GOPDebate https://t.co/dxrmDWQvBe
8183,RT @faithcouch: Ya'll  want to look into the criminal activity of planned parenthood and not the police force??? Ok #GOPDebate
8184,RT @coryhaik: .@washingtonpost collab w @Genius on #GOPDebate was pretty awesome http://t.co/Y7HXub2yAz annotation is cool ;) http://t.co/W…
8185,RT @fritzisdead: Life begins after this debate ends. #GOPDebates
8186,I think after the #GOPDebate  last night it's official. Our election process has officially become a reality show! Trump/Kardashian 2016?
8187,"My response when @megynkelly tried to call @realDonaldTrump a sexist: ""CAN'T STUMP THE TRUMP!"" #GOPDebate"
8188,Mike Huckabee. You've not received the nomination too many times. @GOP #GOPDebate #GOPDebate2016 #GOPDebates #PresidentialDebate
8189,"RT @YaakovSchapiro: My #GOPDebate analysis, 3) Scott Walker = I expected more charisma, ideas &amp; solutions, Still has a strong chance, Might…"
8190,"RT @larryelder: Trump should have said, ""Megyn, ask these nine candidates, if they plan to support ME when I win the nomination.""
#GOPDebat…"
8191,"Dear John Kasich, Beat your Republican friends with a gay tree branch : )  #GopDebates"
8192,"c'mon, megyn, let's get to the issues: jade helm, fluoride, ""trayvon riots,"" fema camps, freemasonry, the trilateral commission #GOPDebates"
8193,Congrats to @realDonaldTrump for your win in #GOPDebates polling last night. @Time @DRUDGE_REPORT Well done Sir! http://t.co/nDu4EO1VRX
8194,RT @RWSurferGirl: The candidates don't have to attack @realDonaldTrump Fox is doing it for them by stoping him from speaking. 🇺🇸 #GOPDebate…
8195,@megynkelly was the real winner last night. #FoxDebate #GOPDebate
8196,RT @joshcomers: Jeb makes me want to blow rails with W before we wreck his dad’s car. #GOPDebate
8197,"@onesedonia: Huckabee wtf...
#GOPDebates 
Lol
Thanks @BeesKnees_pdx"
8198,RT @GovtsTheProblem: How dare the candidates not elaborate on complex policy specifics in a debate which limited responses with an NCAA sho…
8199,"RT @RWSurferGirl: It is very disappointing that Fox News is not conducting a ""Fair &amp; Balanced"" Debate. 🇺🇸 #GOPDebate  #GOPDebates"
8200,@shutuphannuh I just convinced myself it was a very long SNL skit. If you look at it that way it's less terrifying. #GOPDebate
8201,RT @RWSurferGirl: So @megynkelly posed for adult pictures.should we bring that up? #GOPDebate  #GOPDebates
8202,RT @Lattisaw: No minority in their right mind should be voting for anyone of these #GOP candidates! They don't have a clue about our issues…
8203,"RT @mike_hollan: Wow, Megan Kelly is bombing at a debate. All she has to do is ask questions and she can't handle it.
#GOPDebate"
8204,RT @BitchestheCat: No rapists in my backyard. Sorry @realDonaldTrump #GOPDebate #bitches2016 #AmericaMeow http://t.co/n6o8SY2231
8205,"RT @EmEps: Everything is the prostitutes' and pimps' fault, right Huckabee? #GOPDebates"
8206,"RT @allisonkilkenny: This is basically what the GOP is always saying, but stripped down, minus the euphemisms #GOPDebate"
8207,RT @ETori: Finally got to read the #GOPDebate coverage I craved: @rgay on the GOP Debate https://t.co/FLlZraYaLp via @brikirk
8208,RT @warriorwoman91: I liked her and was happy when I heard she was going to be the moderator. Not anymore. #GOPDebate @megynkelly  https://…
8209,Bernie Sanders would wipe the floor with ALL of these clowns. #FeelTheBern #DebateWithBernie #GOPDebates
8210,@YoungPros4Rubio @RickCanton  RUBIO awesome response on pro life #GOPDebates #Rubio2016
8211,"RT @RWSurferGirl: Thanks Fox News, you're raising @realDonaldTrump 's ratings. 🇺🇸 #GOPDebate  #GOPDebates"
8212,#ConservativeScoreCard @JebBush showed his colors - waiting for him to announce his VP with #Hillary #tcot #GOPDebate #DumpJeb
8213,"RT @abbijacobson: Shiiiittt, it's tough to say who is making me more horny. #GOPDebate"
8214,Damn... I'd turn Republican for this. #GOPDebates http://t.co/jP3gDzjWCm
8215,"RT @monaeltahawy: #WhereRWomen I'm in #Cairo, where I often rail vs misogyny in politics. And here are men, men, men #GOPDebates http://t.c…"
8216,RT @RWSurferGirl: So @megynkelly posed for adult pictures.should we bring that up? #GOPDebate  #GOPDebates
8217,RT @RWSurferGirl: Fox is cherry picking the candidates. Jeb gets the softball questions. 🇺🇸 #GOPDebates  #GOPDebates
8218,"These dudes don't believe in the American Dream, but if I'm elected, I'll be living the American Dream and I'll share it w/ you! #GOPDebates"
8219,"They were treating lives as pawns.

Polices should stand or fall on their merit, not on their conservativeness. #GOPdebate  

It's telling."
8220,RT @JohnFugelsang: If you missed either #GOPDebate all you need to know is there's no $ for struggling Americans and unlimited $ for war.
8221,@TheYoungTurks did any anyone @ the #GOPDebate mention the 50th anniversary of the Civil Rights Act was the same day http://t.co/iT5ivdufWA
8222,@GovMikeHuckabee stopping by to talk with @fox8news today. Tune in @ noon to hear what he has to say about #GOPDebate http://t.co/F9291V7Jgp
8223,Kasich is like.....i don't live up to my promises...but people vote for me!  And I am not Barack Obama. #GOPDebates
8224,Omg I hope none of them think they've heard from God. Could do without a schizo in office. #GOPDebate
8225,RT @drewmoss1979: Is FOXNews a long-game liberal conspiracy to drive the Republican Party so far right that it will never win a general ele…
8226,Floyd5689: Loved watching the #GOPDebate last night! We need realDonaldTrump to #MakeAmericagreatagain. #inspiration
8227,I didn't like the sophmoric bickering back and forth between the candidates.  Not very presidential. @OutnumberedFNC #GOPDebate
8228,RT @RWSurferGirl: I need to order another green apple martini to process what the hell just happened. 🇺🇸 #GOPDebate  #GOPDebates
8229,RT @Mariacka: Have they only asked #TedCruz two questions? #GOPDebates
8230,RT @MattyIceAZ: Scott Walker continues to nod in agreement with the other candidates praying he doesn't get called on again. #GOPDebate
8231,Can't wait to see the #SNL skits relating to the #GOPdebates or candidates... Make sure you mention God every other sentence.
8232,Why don't you just call this the Bush interview? @megynkelly  #GOPDebates #tcot
8233,"Huckabee wants to improve our economy by taxing, ""pimps and prostitutes who are freeloaders."" 

We're in trouble, America. #GOPDebates"
8234,"RT @Smethanie: Sure, God told me I should run, and the Tooth Fairy agreed and all the Teletubbies voted yes, so here I am. #GOPDebate"
8235,"RT @ShelbyKnox: ""The purpose of the military is to kill people &amp; break things."" - Huckabee in route to being wildly transphobic. #GOPDebate"
8236,KASICH'S DAD WAS A MAILMAN BUT HE HATES UNIONS. Which have protected letter carriers for decades. #gopdebates
8237,RT @RWSurferGirl: Why doesn't Chris Wallace ask the other politicans about their finances and where their money comes from? 🇺🇸 #GOPDebate  …
8238,“@kharyp: NRA-Backed Bill Enables People With Severe Mental Illness to Buy Guns http://t.co/psFpCH5WNH #GunSense #GOPDebate Holy Crap !!!
8239,RT @ahzoov: File this under: Subjects Overlooked in the #GOPDebate http://t.co/L4X9stUjVM
8240,RT @pattonoswalt: Dear Dr. Ben Carson: A CANTICLE FOR LEIBOWITZ is not a hopeful vision of the future. #tithing #GOPDebate
8241,"@foxandfriends @realDonaldTrump Look, we have progressive liberal media outlets praising @megynkelly performance at the #GOPDebate Nuff said"
8242,"RT @marymauldin: Hey @FoxNews ! How absolutely fearful are you of @SenTedCruz ? 

I'm LOL at how you refuse to ask him questions!
#GOPDebat…"
8243,"RT @FoxNewsMom: I'm psychic.

#GOPDebates http://t.co/WxAF0QVhI5"
8244,"RT @hikergirl425: @AandGShow #GOPDebate 
Couldn't decide if Scott Walker looked like someone playing him on SNL or Nicholas Cage http://t.c…"
8245,"@CarlyFiorina is one poised, graceful, and determined woman. I can get behind that any day #GOPDebate"
